485.1844506,120.8131043,48.94152196,53.24808755,100.933546,135.2614043,158.6747676,86.16850587,116.5157527,1148.196426,677.8674043,66.21301083,80.18258764,452.2657943,753.0619656,84.47323139
484.5432635,120.6443069,48.98187377,53.43623298,100.6308897,134.8306519,164.3670661,86.35391329,114.9903892,1134.509107,674.4555099,66.53302787,80.54341858,453.80441,751.4496557,84.58200082
484.0209965,120.4757323,49.0167052,53.62373668,100.2866895,134.4278767,170.1989192,86.5303419,113.4794089,1120.483901,671.0893136,66.84608172,80.89223458,455.425142,749.6164879,84.69394017
483.6052929,120.3051502,49.04569824,53.80993324,99.9015664,134.0613889,176.1636908,86.69793332,111.9872334,1106.182343,667.7805036,67.15146416,81.22842019,457.1272613,747.5721632,84.81124042
483.2833396,120.1305491,49.06860381,53.99415521,99.4763312,133.7393247,182.2540314,86.85683727,110.5182208,1091.668142,664.5408514,67.44846933,81.55128537,458.9093985,745.3285834,84.93617169
483.0419741,119.9501432,49.08523823,54.17572977,99.01197302,133.4695795,188.4618972,87.0072,109.0766425,1077.006809,661.3820264,67.73639369,81.86006917,460.7695018,742.8996352,85.07106899
482.867786,119.7623722,49.09547802,54.35397655,98.50964936,133.2597415,194.7785755,87.14915376,107.6666628,1062.265199,658.3154249,68.01453653,82.15394594,462.7047709,740.3009913,85.21831649
482.7472038,119.5658985,49.0992537,54.52820701,97.97067906,133.1170273,201.1947182,87.28280717,106.2923194,1047.510995,655.352015,68.28220095,82.43203361,464.7115785,737.5499337,85.38033228
482.6665729,119.359602,49.09654379,54.69772481,97.39653866,133.0482203,207.7003831,87.40823566,104.9575059,1032.812188,652.5021987,68.5386946,82.69340319,466.7853972,734.6651926,85.55955492
482.612233,119.1425715,49.08737009,54.86182647,96.78886179,133.0596118,214.2850839,87.52547149,103.6659564,1018.236572,649.7756867,68.78333034,82.93708907,468.9207338,731.6667941,85.75843175
482.5706066,118.914092,49.07179411,55.01980147,96.14944052,133.1569488,220.9378459,87.63449374,102.4212307,1003.851265,647.1813877,69.01542688,83.16210047,471.1110699,728.5759187,85.97940734
482.5283029,118.6736299,49.04991366,55.17093168,95.48022635,133.3453874,227.6472695,87.73522001,101.2266999,989.7222605,644.7273129,69.23430997,83.36743447,473.3488063,725.4147632,86.22491112
482.472236,118.4208154,49.02185929,55.31449032,94.78332927,133.6294528,234.4016004,87.82750082,100.0855349,975.9140142,642.4204983,69.43931451,83.55209083,475.6252135,722.2063893,86.49734439
482.3897585,118.1554253,48.98779066,55.44974107,94.06101438,134.0130058,241.1888086,87.91111664,99.00069709,962.4890686,640.266943,69.62978783,83.71508837,477.9303956,718.9745326,86.79906643
482.2688127,117.877364,48.94789343,55.57593757,93.31569621,134.499215,247.9966739,87.9857775,97.97493297,949.5077264,638.2715661,69.80509417,83.85548297,480.2532709,715.7433685,87.13237912
482.0980936,117.5866467,48.90237667,55.69232362,92.54993092,135.0905322,254.8128811,88.05112512,97.01077247,937.0277689,636.4381873,69.96462026,83.97238717,482.5815716,712.537249,87.499509
481.8672102,117.2833839,48.85147096,55.79813453,91.76640704,135.7886726,261.6251236,88.10673755,96.11052949,925.1042213,634.7695303,70.10778161,84.06498958,484.9018661,709.3804269,87.90258735
481.5668259,116.9677659,48.79542728,55.89259971,90.96793553,136.5945954,268.4212173,88.15213604,95.27630314,913.7891571,633.2672474,70.23402931,84.13257215,487.1996063,706.2967729,88.34362953
481.1887705,116.6400462,48.73451623,55.97494637,90.15744001,137.5084895,275.1892259,88.18679393,94.50997828,903.1315387,631.9319651,70.3428572,84.1745225,489.4591994,703.3094894,88.82451433
480.7261272,116.3005237,48.66902706,56.04440432,89.33794731,138.5297635,281.9175965,88.2101474,93.81322461,893.1770885,630.7633521,70.43380978,84.1903401,491.6641053,700.440832,89.34696241
480.1732891,115.9495248,48.59926634,56.10021156,88.51257851,139.657041,288.5953062,88.22160759,93.18749394,883.9681942,629.7602105,70.50649135,84.17963727,493.7969587,697.7118506,89.91251369
479.5259672,115.5873885,48.52555652,56.14162059,87.68454015,140.8881632,295.2120198,88.22057362,92.63401536,875.5438492,628.9205879,70.56057574,84.14213831,495.8397153,695.1421578,90.52250498
478.7811421,115.2144547,48.44823434,56.16790506,86.85711483,142.2201965,301.7582551,88.20644629,92.1537879,867.9396242,628.2419027,70.59581501,84.07767858,497.7738215,692.7497197,91.17804994
477.9369809,114.8310555,48.36764917,56.17836687,86.03365125,143.6494486,308.225553,88.17864211,91.747572,861.1876659,627.7210786,70.61204462,83.98620368,499.5804036,690.5506671,91.88002303
476.9927457,114.4375083,48.28416148,56.17234367,85.21755457,145.1714894,314.6066516,88.13660732,91.41588203,855.316707,627.3546846,70.60918416,83.86776844,501.240474,688.559126,92.62904717
475.9487147,114.0341115,48.19814156,56.1492169,84.41227737,146.7811781,320.8956653,88.07983138,91.1589807,850.3520832,627.1390868,70.58723479,83.72253521,502.7351458,686.7870743,93.42548389
474.8061195,113.6211414,48.10996864,56.10841991,83.62131115,148.4726967,327.0882678,88.00786007,90.97687455,846.3157571,627.0706145,70.54627533,83.55077114,504.0458455,685.2442269,94.26942531
473.5670932,113.1988518,48.02003028,56.04944629,82.84817826,150.2395888,333.1818799,87.92030844,90.86930938,843.2263606,627.1457345,70.48645812,83.35284483,505.1545078,683.9379446,95.16068813
472.2346179,112.7674762,47.92872197,55.97185884,82.09642469,152.0748059,339.1758495,87.81687444,90.83576543,841.0992554,627.3612213,70.40800389,83.12922415,506.0437384,682.8731672,96.09881008
470.8124691,112.3272334,47.836447,55.87529936,81.36961406,153.970761,345.0716087,87.69735302,90.87545354,839.9466049,627.7143117,70.3111947,82.88047619,506.6969396,682.0523682,97.08304854
469.3051607,111.8783363,47.74361651,55.75949943,80.67132328,155.9193886,350.8727884,87.56164952,90.98731274,839.7774457,628.2028237,70.19636472,82.60726832,507.0983891,681.4755336,98.11238079
467.7178919,111.4209994,47.65064949,55.62429183,80.00514007,157.912213,356.5852803,87.40979027,91.17000844,840.5977614,628.8252147,70.06388953,82.31036771,507.2332674,681.1401577,99.18550539
466.0564962,110.9554451,47.55797248,55.46962165,79.3746613,159.9404231,362.217251,87.24192921,91.42193121,842.410549,629.5805677,69.91417569,81.99063792,507.0876437,681.0412532,100.3008445
464.3273829,110.481905,47.46601875,55.29555534,78.78348926,161.9949521,367.7791212,87.0583501,91.741196,845.2158561,630.4685175,69.74765181,81.64903347,506.6484417,681.1713792,101.4565477
462.5374663,110.0006204,47.37522706,55.10228586,78.23522276,164.0665616,373.2835161,86.85946497,92.12564221,849.0107687,631.4891389,69.56476198,81.28659408,505.9034063,681.5206953,102.6504966
460.6940904,109.5118385,47.28603996,54.89013309,77.73344267,166.1459274,378.7451707,86.64580992,92.57283393,853.7893558,632.6428099,69.36596142,80.90443924,504.8410826,682.0770491,103.8803119
458.804961,109.0158088,47.19890147,54.65954076,77.28169393,168.2237291,384.1807729,86.4180386,93.08006033,859.5425953,633.9300673,69.15171346,80.50376266,503.4508085,682.8261007,105.1433604
456.8780959,108.5127769,47.11425399,54.41107209,76.88346685,170.2907373,389.6087352,86.17691416,93.6443364,866.258305,635.3514686,68.92248743,80.08582578,501.7227273,683.7514814,106.4367647
454.9217914,108.00298,47.03253404,54.14540534,76.54217948,172.3378945,395.0489159,85.92330003,94.26240433,873.9210897,636.9074616,68.67875744,79.65195026,499.6478231,684.8349754,107.7574146
452.9445991,107.4866435,46.95416727,53.86332964,76.26116102,174.3563815,400.5223143,85.6581507,94.93073626,882.5123042,638.5982549,68.42100185,79.20350891,497.2179775,686.0567094,109.1019809
450.9553089,106.9639792,46.87956341,53.56573998,76.0436351,176.3376714,406.0507648,85.3825027,95.64553941,892.0100236,640.4236833,68.14970334,78.74191392,494.4260485,687.3953363,110.4669319
448.9629297,106.4351859,46.80911175,53.2536298,75.89270149,178.2735748,411.6566363,85.09746561,96.40276461,902.3890203,642.3830784,67.86534912,78.26860225,491.2659643,688.8282148,111.8485521
446.976666,105.9004519,46.74317806,52.9280808,75.81131653,180.1562856,417.3625393,84.80421324,97.19811908,913.6207469,644.4751531,67.56843165,77.78501935,487.7328275,690.3315983,113.2429628
445.0058878,105.3599605,46.68210285,52.59025075,75.80227345,181.9784248,423.1910418,84.50397573,98.0270838,925.673328,646.6979124,67.2594501,77.29260363,483.8230209,691.8808442,114.6461442
443.0600994,104.8138985,46.62620081,52.24136033,75.86818401,183.7330793,429.1643964,84.19803361,98.88493518,938.5115573,649.0485911,66.93891253,76.79277249,479.5343135,693.450648,116.0539604
441.1489103,104.2624662,46.57576029,51.88267969,76.01146208,185.4138273,435.3042779,83.88771401,99.7667701,952.0968906,651.5236216,66.60733915,76.28691045,474.8659617,695.0152961,117.4621854
439.28201,103.7058912,46.53104238,51.51551465,76.23430838,187.0147507,441.6315343,83.57438857,100.6675332,966.3874264,654.1186293,66.26526632,75.77635924,469.8187996,696.548931,118.8665327
437.4691402,103.1444427,46.49227952,51.14119336,76.53869538,188.5304371,448.1659516,83.25947232,101.5820458,981.3378844,656.8284535,65.91325079,75.26241051,464.3953171,698.0258113,120.2626867
435.7200587,102.5784476,46.45967437,50.76105407,76.92635216,189.9559771,454.9260364,82.94442285,102.5050364,996.8996039,659.6471967,65.55187252,74.74630038,458.5997293,699.4205503,121.6463393
434.0444986,102.0083067,46.43339926,50.37643404,77.39874928,191.2869638,461.9288173,82.63073937,103.431175,1013.02058,662.568299,65.18173504,74.22920542,452.4380453,700.7083304,123.0132291
432.452131,101.4345112,46.41359628,49.98865898,77.95708462,192.5194961,469.1896666,82.31996139,104.3551115,1029.645547,665.584636,64.80346362,73.71223975,445.9181321,701.8651057,124.3591828
430.9525379,100.8576579,46.40037764,49.59903317,78.60227083,193.6501899,476.7221446,82.01366704,105.271518,1046.716104,668.6886268,64.41770292,73.19645412,439.0497562,702.8678129,125.6801572
429.555196,100.2784571,46.39382617,49.20883094,79.33492576,194.6761921,484.5378678,81.71347103,106.1751354,1064.170897,671.8723544,64.02511513,72.6828374,431.8445787,703.6946061,126.9722847
428.2694713,99.69773346,46.39399631,48.81928945,80.15536603,195.5951927,492.6464006,81.42102224,107.0608198,1081.945843,675.1276952,63.62637814,72.17232004,424.3160997,704.3251233,128.2319214
427.1046206,99.1164187,46.40091521,48.43160269,81.0636033,196.4054263,501.0551729,81.13800095,107.9235873,1099.974413,678.4464597,63.22218321,71.66577797,416.4795653,704.7407841,129.4556997
426.0697939,98.53554174,46.41458387,48.04691648,82.05934189,197.1056594,509.7694203,80.86611593,108.7586543,1118.187949,681.820531,62.81323207,71.16403651,408.3518396,704.9250969,130.6405806
425.1740228,97.95621752,46.43497788,47.66632487,83.141977,197.6951683,518.7921451,80.60710065,109.5614739,1136.516023,685.2420005,62.4002342,70.66787489,399.9512417,704.8639404,131.7839029
424.4261885,97.37963567,46.46204748,47.29086792,84.31059285,198.1737118,528.1240962,80.36270882,110.3277679,1154.886804,688.7033023,61.98390357,70.17803179,391.2973518,704.5457759,132.8834252
423.8349685,96.80704841,46.49571714,46.92153077,85.56396058,198.5415067,537.7637671,80.13470935,111.0535536,1173.227438,692.19735,61.56495482,69.69521099,382.4108062,703.9617775,133.9373603
423.408769,96.239758,46.53588543,46.55924389,86.90053612,198.7992029,547.7074101,79.92488126,111.7351608,1191.464427,695.7176726,61.1440991,69.22008608,373.3130968,703.1058967,134.9444037
423.155648,95.67910448,46.58242581,46.20488459,88.31845908,198.9478586,557.9490639,79.73500791,112.3692372,1209.524012,699.2585414,60.72204022,68.7533044,364.0263847,701.9748814,135.9037596
423.0832352,95.12645351,46.63518868,45.85927937,89.81555352,198.988914,568.4805896,79.56687038,112.9527471,1227.332569,702.8150833,60.29947131,68.29548942,354.573328,700.5682434,136.8151639
423.1986533,94.58318489,46.69400456,45.52320654,91.38933116,198.9241649,579.2917156,79.42224037,113.482964,1244.817004,706.3833655,59.87707177,67.84724037,344.9769212,698.8881567,137.6788982
423.5084427,94.05068211,46.75868821,45.19739851,93.03699727,198.7557352,590.3700985,79.30287385,113.9574591,1261.905173,709.9604306,59.4555042,67.40912893,335.2603459,696.9392883,138.49579
424.0184905,93.53032394,46.82904272,44.88254334,94.75545885,198.4860485,601.7014078,79.21050599,114.3740867,1278.52632,713.5442673,59.03541092,66.98169526,325.4468342,694.728585,139.2671967
424.7339615,93.02347755,46.90486287,44.57928542,96.54133455,198.1177976,613.2694335,79.14684665,114.7309688,1294.61155,717.1337306,58.61740969,66.5654456,315.5595449,692.2650505,139.9949757
425.6592344,92.53149354,46.98593808,44.28822503,98.39096578,197.6539059,625.0562088,79.1135748,115.0264829,1310.094303,720.7284432,58.2020894,66.16085204,305.6214524,689.5595311,140.6814474
426.7978374,92.05570269,47.07205525,44.0099172,100.3004287,197.0974829,637.0421384,79.11233136,115.2592528,1324.910784,724.3287034,57.79000582,65.76835388,295.6552486,686.6245208,141.3293564
428.1523841,91.59741463,47.16300197,43.74487071,102.2655468,196.4517778,649.2061295,79.14471035,115.4281441,1339.000322,727.9354033,57.38167786,65.38835902,285.6832512,683.4739832,141.9418327
429.7245115,91.15791748,47.25856985,43.49354785,104.2819049,195.720138,661.5257324,79.21224909,115.5322627,1352.305679,731.5499536,56.97758484,65.02124477,275.7273143,680.1231922,142.5223511
431.5148273,90.73847776,47.35855834,43.25636493,106.3448627,194.9059758,673.9772968,79.3164182,115.5709542,1364.77336,735.1742149,56.578165,64.66735841,265.8087357,676.5885935,143.0746863
433.52287,90.34034052,47.46277905,43.03369297,108.4495702,194.0127436,686.5361387,79.45861214,115.5438044,1376.35398,738.8104427,56.18381541,64.3270177,255.9481611,672.8876922,143.6028625
435.7470791,89.96472979,47.57106016,42.82585903,110.5909825,193.0439159,699.1767062,79.64013989,115.4506376,1387.002675,742.4612561,55.79489309,64.00051163,246.165493,669.0389615,144.1110996
438.1847784,89.61284877,47.68325029,42.63314838,112.7638767,192.0029785,711.8727367,79.86221548,115.2915136,1396.679536,746.1296327,55.41171758,63.68810194,236.4798079,665.0617527,144.6037603
440.8321722,89.28587845,47.79922116,42.45580763,114.9628695,190.893422,724.5974029,80.12594875,115.0667251,1405.350004,749.818924,55.03457473,63.39002556,226.9092857,660.9761873,145.0852999
443.6843594,88.98497487,47.91886922,42.29404807,117.182436,189.7187361,737.3234496,80.43233736,114.7767938,1412.985185,753.5328739,54.66372169,63.10649746,217.4711489,656.803026,145.560218
446.735369,88.71126519,48.04211684,42.14804793,119.4169291,188.4824039,750.0233239,80.78226059,114.4224682,1419.562028,757.2756224,54.29939253,62.83771306,208.1816129,652.5635288,146.0330123
449.9782175,88.46584261,48.16891349,42.01795339,121.6606009,187.1878961,762.6693109,81.17647518,114.0047225,1425.063406,761.0516839,53.94180371,62.58384962,199.0558467,648.2793182,146.5081352
453.4049865,88.24976057,48.29923698,41.90387827,123.9076244,185.838668,775.2336841,81.61561251,113.5247553,1429.478081,764.8659024,53.59115893,62.34506676,190.1079423,643.9722427,146.9899548
457.0069208,88.0640269,48.43309468,41.80590344,126.1521161,184.4381622,787.6888729,82.10017582,112.9839845,1432.800582,768.723391,53.24765277,62.12150605,181.3508953,639.6642321,147.4827191
460.7745447,87.90959963,48.5705248,41.72407637,128.3881611,182.9898174,800.0076335,82.63053645,112.3840385,1435.030948,772.6294606,52.91147316,61.91328937,172.7965929,635.3771446,147.9905228
464.6978004,87.7873848,48.71159722,41.65841169,130.6098412,181.4970811,812.1632065,83.20692895,111.7267449,1436.17434,776.5895283,52.58280264,61.72051627,164.4558118,631.1326118,148.5172762
468.7662092,87.69823664,48.85641365,41.6088924,132.8112671,179.9634215,824.1294579,83.82944551,111.0141154,1436.240556,780.6089934,52.26181928,61.54326125,156.338222,626.9518847,149.0666744
472.9690502,87.6429598,49.00510756,41.57547133,134.9866163,178.3923319,835.8810129,84.49802925,110.2483278,1435.243534,784.6930924,51.94869818,61.381572,148.4523945,622.8556793,149.6421693
477.2955438,87.62231399,49.15784467,41.55807216,137.1301742,176.7873236,847.393397,85.21246656,109.431705,1433.200874,788.8467526,51.64361346,61.23546944,140.8058132,618.8640311,150.2469449
481.7350211,87.63702084,49.31482397,41.5565898,139.2363803,175.1519131,858.6431854,85.97238,108.5666931,1430.133413,793.074454,51.34673995,61.10494967,133.4048892,614.9961668,150.883895
486.2770666,87.68777169,49.47627866,41.5708905,141.2998767,173.4896089,869.6081469,86.77722314,107.655841,1426.064852,797.3800956,51.05825359,60.98998715,126.2549803,611.2703986,151.5556021
490.9116342,87.77523467,49.64247594,41.60081184,143.3155578,171.803904,880.2673586,87.62627755,106.7017835,1421.021456,801.7668728,50.77833019,60.89053768,119.3604156,607.7040329,152.264315
495.629152,87.90005983,49.81371523,41.64616256,145.2786214,170.0982746,890.6012768,88.51865144,105.7072279,1415.031789,806.2371774,50.50714314,60.80654011,112.7245259,604.3132814,153.0119241
500.4206256,88.06288238,49.99032475,41.70672215,147.1846192,168.3761849,900.5917656,89.45327904,104.674944,1408.126506,810.79253,50.24486015,60.73791672,106.3496804,601.1131656,153.7999363
505.2777396,88.26432428,50.17265757,41.78224084,149.0295066,166.641096,910.2221005,90.42892067,103.6077569,1400.338175,815.4335466,49.99163983,60.68457303,100.2373263,598.1174139,154.6294508
510.1929315,88.50499351,50.36108775,41.87244054,150.8096929,164.8964777,919.476963,91.444163,102.5085399,1391.701151,820.1599355,49.74762801,60.64639811,94.38803311,595.3383637,155.5011359
515.1594087,88.78548021,50.55600687,41.97701651,152.5220922,163.1458213,928.3424363,92.49741965,101.3802091,1382.251512,824.9705245,49.51295461,60.62326526,88.80153942,592.7868793,156.4152089
520.1710975,89.10634937,50.7578209,42.09563917,154.1641776,161.3926545,936.8060089,93.58693138,100.2257209,1372.027056,829.8633185,49.28773119,60.6150321,83.47680372,590.4722951,157.3714192
525.222535,89.46813128,50.96694727,42.22795561,155.7340365,159.6405594,944.8565848,94.71076601,99.0480712,1361.067338,834.8355885,49.07204969,60.62153863,78.41205768,588.4023855,158.3690339
530.308732,89.87131142,51.1838115,42.37359105,157.2304257,157.8931899,952.484474,95.8668184,97.8502992,1349.413767,839.8839917,48.86598235,60.6426026,73.60486077,586.5833618,159.4068284
535.4250246,90.31632158,51.40884261,42.53215041,158.6528205,156.1542884,959.681316,97.05281151,96.63549266,1337.109737,845.0047142,48.66958289,60.67801219,69.0521551,585.0198899,160.4830803
540.566927,90.80353347,51.64246667,42.70321969,160.0014495,154.4276996,966.4399097,98.26629883,95.40679222,1324.200785,850.1936071,48.48288901,60.7275168,64.75031996,583.7151245,161.5955686
545.729992,91.33325494,51.88509865,42.88636645,161.277309,152.717385,972.7539641,99.50466869,94.16739355,1310.734729,855.446276,48.30592625,60.79081819,60.69522629,582.6707563,162.7415779
550.9096815,91.90572778,52.13713372,43.08113921,162.4821564,151.0274325,978.6178203,100.7651505,92.92054691,1296.76174,860.7580916,48.13871263,60.86756292,56.88229085,581.8870768,163.9179069
556.1012478,92.52112617,52.39893905,43.28706639,163.6184875,149.3620561,984.0261867,102.0448241,91.66955442,1282.334314,866.1241153,47.98126295,60.95733696,53.30652955,581.3630604,165.1208815
561.2996283,93.17955507,52.67084692,43.50365566,164.6895017,147.7255844,988.9739058,103.3406318,90.41776492,1267.507161,871.5389505,47.83359266,61.05966214,49.96260938,581.0964711,166.3463724
566.4993566,93.88104888,52.95314902,43.73039424,165.6990563,146.1224418,993.4557492,104.6493937,89.16856731,1252.337011,876.9965531,47.69572107,61.17399479,46.84489794,581.0839935,167.5898194
571.694499,94.62557083,53.24609254,43.96675041,166.6516079,144.557129,997.4662382,105.9678239,87.92538277,1236.882335,882.4900362,47.56767397,61.29972661,43.94750836,581.321388,168.8462626
576.878617,95.41301274,53.5498779,44.21217606,167.5521459,143.0342031,1000.99949,107.2925492,86.69165515,1221.202953,888.011498,47.44948548,61.43618774,41.26433827,581.8036596,170.1103797
582.0447589,96.24319403,53.86465778,44.46610989,168.4061179,141.5582579,1004.049088,108.6201293,85.47083983,1205.359563,893.5518812,47.34119934,61.58265157,38.78910303,582.5252249,171.3765283
587.1854778,97.11585957,54.19053647,44.7279809,169.2193508,140.1339055,1006.60799,109.9470797,84.26639181,1189.413217,899.10087,47.24286975,61.73834009,36.51536544,583.4800676,172.6387936
592.2928781,98.03067697,54.52756853,44.99721183,169.9979695,138.7657603,1008.668453,111.269896,83.08175455,1173.42479,904.6468223,47.15456132,61.90242867,34.43656426,584.6618823,173.8910431
597.3586873,98.98723324,54.87575657,45.27322252,170.7483169,137.4584276,1010.222017,112.5850776,81.92034978,1157.454483,910.1767324,47.07634832,62.07404963,32.54604274,586.0642044,175.1269893
602.3743487,99.9850301,55.23504899,45.55543291,171.476878,136.2164947,1011.259516,113.8891524,80.78556904,1141.561359,915.6762199,47.00831304,62.25229427,30.83707748,587.6805162,176.3402562
607.3311256,101.0234772,55.60533858,45.84326584,172.1902092,135.0445252,1011.771137,115.1787028,79.68076728,1125.802931,921.1295485,46.95054347,62.43621362,29.30290668,589.5043208,177.5244475
612.2202126,102.101884,55.98646253,46.13614969,172.894872,133.9470531,1011.746532,116.4503956,78.60925912,1110.234796,926.5196799,46.90313067,62.62481829,27.9367569,591.5291921,178.6732101
617.0328513,103.219452,56.37820382,46.43352097,173.5973701,132.9285761,1011.174973,117.7010133,77.5743174,1094.91034,931.8283632,46.8661667,62.81707871,26.73186825,593.7488242,179.7802954
621.7604528,104.3752679,56.7802934,46.73482691,174.3040888,131.9935459,1010.045557,118.9274859,76.57917333,1079.880489,937.036259,46.83974339,63.0119265,25.68151801,596.1570992,180.8396164
626.3947169,105.5682983,57.19241205,47.03952849,175.0212366,131.1463536,1008.347459,120.1269198,75.62701674,1065.19352,942.1231015,46.82395149,63.20825766,24.77904312,598.7481827,181.8453034
630.9277313,106.7973861,57.61419093,47.34710401,175.7547883,130.3913144,1006.07022,121.2966231,74.72099639,1050.894916,947.0679027,46.81887949,63.40493768,24.01786095,601.5166422,182.7917539
635.3520347,108.0612469,58.04521104,47.65705323,176.5104314,129.7326545,1003.204076,122.4341271,73.86422053,1037.027261,951.8492018,46.82461189,63.60080789,23.39148854,604.4575816,183.6736804
639.6606414,109.3584659,58.48500229,47.96890248,177.293518,129.1745007,999.7402957,123.5372067,73.05975765,1023.630181,956.4453601,46.8412273,63.7946924,22.89356066,607.5667758,184.486154
643.8470368,110.6874929,58.93304245,48.28221113,178.1090235,128.7208734,995.6715376,124.6039039,72.31063656,1010.740309,960.8348979,46.86879671,63.98540485,22.51784702,610.840785,185.2246464
647.9051586,112.0466376,59.38875573,48.59657878,178.9615119,128.3756808,990.9922027,125.6325534,71.61984601,998.3913028,964.9968658,46.9073816,64.17175514,22.25826878,614.2770294,185.885066
651.8293694,113.4340647,59.85151006,48.91165175,179.8551058,128.142714,985.6988033,126.6218117,70.9903343,986.6138883,968.9112421,46.95703101,64.3525563,22.10891434,617.8738206,186.4637883
655.6144218,114.8477913,60.32061283,49.22712706,180.7934601,128.0256429,979.7903396,127.570687,70.42500985,975.4359455,972.5593456,47.01777722,64.52663103,22.06405419,621.6303614,186.9576764
659.2554175,116.2856854,60.79530589,49.54275324,181.7797359,128.0280129,973.2686614,128.478569,69.92674317,964.8826401,975.9242496,47.08963067,64.69281723,22.11815422,625.5467293,187.3640905
662.7477686,117.7454676,61.27476083,49.85832929,182.8165719,128.1532441,966.1387763,129.3452547,69.49836941,954.9765985,978.9911768,47.172575,64.8499724,22.26588658,629.6238563,187.6808895
666.087168,119.2247156,61.75807547,50.17370351,183.9060557,128.4046319,958.4090672,130.1709642,69.14269053,945.7381157,981.7478438,47.26656255,64.99697722,22.50213726,633.863504,187.9064211
669.2695669,120.7208722,62.24427208,50.488773,185.049696,128.7853494,950.0914143,130.9563447,68.86247664,937.1853739,984.1847337,47.37151044,65.13273917,22.82201072,638.2682268,188.0395038
672.2911472,122.2312551,62.73229697,50.80348387,186.2483996,129.2984504,941.201244,131.7024656,68.66046627,929.3346576,986.2952951,47.48729761,65.25619627,23.2208325,642.8413042,188.0793992
675.148287,123.7530684,63.22102168,51.11783149,187.5024535,129.9468729,931.7575365,132.4108073,68.53936542,922.2005563,988.0760831,47.6137631,65.36632176,23.69415116,647.5866271,188.025783
677.8375243,125.2834151,63.70924575,51.43186008,188.811512,130.7334445,921.7827903,133.0832476,68.50184455,915.7961513,989.5268469,47.75070584,65.46212946,24.23774006,652.5085444,187.8787167
680.3555339,126.81931,64.19570183,51.74566091,190.1745869,131.6608868,911.3029002,133.7220464,68.55053326,910.1331817,990.6505504,47.89788531,65.54267937,24.84759856,657.6116868,187.6386251
682.6991249,128.3576955,64.67906272,52.05936887,191.5900413,132.7318186,900.3469135,134.3298308,68.68801315,905.2222001,991.4533057,48.0550229,65.60708285,25.51995246,662.9007797,187.3062808
684.8652579,129.8954585,65.15795009,52.3731576,193.0555868,133.9487521,888.9466712,134.9095785,68.91680924,901.0727339,991.9442088,48.22180362,65.65450728,26.25125277,668.3804494,186.8827958
686.8510717,131.4294496,65.63094412,52.68723308,194.5682854,135.3140827,877.1363823,135.4645983,69.23938016,897.6934554,992.1350783,48.39787793,65.68417974,27.03817226,674.0550177,186.3696192
688.6539134,132.9565038,66.09659414,53.00182653,196.124558,136.8300664,864.952181,135.9985055,69.65810824,895.0923411,992.0401219,48.58286363,65.69539017,27.8775995,679.9282938,185.768538
690.2713711,134.4734622,66.55343014,53.31718774,197.7201974,138.4987869,852.4316991,136.5151916,70.17529084,893.2767905,991.6755704,48.7763481,65.68749469,28.76663028,686.0033763,185.0816797
691.7013063,135.9771961,66.99997557,53.63357964,199.3503872,140.3221174,839.6136661,137.0187891,70.79313327,892.253688,991.0592999,48.97789048,65.65991984,29.70255711,692.2824778,184.3115119
692.9418826,137.4646316,67.43476116,53.9512742,201.0097288,142.3016836,826.5375431,137.5136332,71.51374232,892.0294222,990.2104488,49.18702308,65.61216696,30.68285728,698.7667735,183.4608425
693.9915927,138.9327726,67.85633957,54.27054968,202.6922751,144.4388313,813.2431882,138.004222,72.33911832,892.6099011,989.1490367,49.40325129,65.54381588,31.70518083,705.4562706,182.5328184
694.8492955,140.3787222,68.26330085,54.59168821,204.3915726,146.7345999,799.7705487,138.495177,73.27114446,894.0005929,987.8955988,49.62605218,65.45452778,32.76733873,712.3496965,181.5309251
695.5142767,141.7997,68.654289,54.91497256,206.1007085,149.1897022,786.1593683,138.991202,74.3115728,896.2066046,986.4708497,49.85487292,65.34404702,33.86729139,719.4444093,180.4589826
695.9863357,143.1930567,69.02801933,55.24068068,207.8123621,151.8045118,772.4489046,139.4970445,75.4620081,899.2327971,984.8953894,50.08913016,65.21220272,35.00313668,726.736333,179.3211343
696.265891,144.5562852,69.38329538,55.56907775,209.5188583,154.5790571,758.6776556,140.0174589,76.72389093,903.0839336,983.1894536,50.32821083,65.0589101,36.17309662,734.2199197,178.1218316
696.3540855,145.8870308,69.7190243,55.90040715,211.2122214,157.5130228,744.8830998,140.5571738,78.09848169,907.7648544,981.3727114,50.57147429,64.88417159,37.37550235,741.8881354,176.8658137
696.2528759,147.1830989,70.03423096,56.2348815,212.8842298,160.6057571,731.1014595,141.120861,79.58684662,913.2806723,979.4641083,50.81825553,64.68807741,38.60877786,749.732469,175.5580849
695.9651007,148.4424583,70.32807128,56.5726747,214.5264703,163.8562843,717.3674908,141.7131045,81.18984662,919.6369889,977.4817548,51.06786893,64.47080616,39.87142282,757.7429648,174.2038917
695.4945339,149.6632366,70.599844,56.91391455,216.1303949,167.2633241,703.7143027,142.3383678,82.90812845,926.8401391,975.4428588,51.31961264,64.2326264,41.16199466,765.9082695,172.8086978
694.8459352,150.8437095,70.8489992,57.25867578,217.6873791,170.8253163,690.1732023,143.0009592,84.74211716,934.8974722,973.3637013,51.57277369,63.97389995,42.47909033,774.2156848,171.3781573
